hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
30df6e86ff212e3a77730c3f6bc1919bec8d2d98,"['antediluvian', 'happy antediluvian', 'antediluvian realm', 'antediluvian state', 'lose antediluvian', 'antediluvian kingdom', 'happy antediluvian realm', 'happy antediluvian state', 'lose antediluvian kingdom', 'indication that the happy antediluvian', 'antediluvian realm of the distant', 'antediluvian state could be think', 'contrast with the lose antediluvian', 'antediluvian kingdom and the hidden']","['antediluvian', 'happy antediluvian', 'antediluvian realm', 'antediluvian state', 'lose antediluvian', 'antediluvian kingdom', 'happy antediluvian realm', 'happy antediluvian state', 'lose antediluvian kingdom', 'indication that the happy antediluvian', 'antediluvian realm of the distant', 'antediluvian state could be think', 'contrast with the lose antediluvian', 'antediluvian kingdom and the hidden']","['1', '2', '2', '2', '2', '2', '3', '3', '3', '5', '5', '5', '5', '5']","['3', '2', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.000758150113722517,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'happy antediluvian', 'antediluvian realm', 'antediluvian state', 'lose antediluvian', 'antediluvian kingdom', 'happy antediluvian realm', 'happy antediluvian state', 'lose antediluvian kingdom', 'indication happy antediluvian', 'antediluvian realm distant', 'antediluvian state think', 'contrast lose antediluvian', 'antediluvian kingdom hide']",1.1441633421671766,antediluvian. happy antediluvian. antediluvian realm. antediluvian state. lose antediluvian. antediluvian kingdom. happy antediluvian realm. happy antediluvian state. lose antediluvian kingdom. indication happy antediluvian. antediluvian realm distant. antediluvian state think. contrast lose antediluvian. antediluvian kingdom hide.,antediluvian. happy antediluvian. antediluvian realm. antediluvian state. lose antediluvian. antediluvian kingdom. happy antediluvian realm. happy antediluvian state. lose antediluvian kingdom. indication that the happy antediluvian. antediluvian realm of the distant. antediluvian state could be think. contrast with the lose antediluvian. antediluvian kingdom and the hidden.,1
30e22f2eeb853f747d6cc945870aca76c1be19d3,"['antediluvian', 'antediluvian treatise', 'bring out such an antediluvian', 'antediluvian treatise on the subject']","['antediluvian', 'antediluvian treatise', 'bring out such an antediluvian', 'antediluvian treatise on the subject']","['1', '2', '5', '5']","['1', '1', '1', '1']",0.0038314176245210726,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian treatise', 'bring antediluvian', 'antediluvian treatise subject']",8.532018436032262,antediluvian. antediluvian treatise. bring antediluvian. antediluvian treatise subject.,antediluvian. antediluvian treatise. bring out such an antediluvian. antediluvian treatise on the subject.,1
30e4026a7075056c9f6b2533fc6d93e259ac8fa9,"['antediluvian', 'antediluvian ancestor', 'philosopher among -PRON- antediluvian', 'philosopher among -PRON- antediluvian ancestor']","['antediluvian', 'antediluvian ancestor', 'philosopher among -pron- antediluvian', 'philosopher among -pron- antediluvian ancestor']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.00024154589371980676,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian ancestor', 'philosopher antediluvian', 'philosopher antediluvian ancestor']",-0.09770613546496099,antediluvian. antediluvian ancestor. philosopher antediluvian. philosopher antediluvian ancestor.,antediluvian. antediluvian ancestor. philosopher among -pron- antediluvian. philosopher among -pron- antediluvian ancestor.,1
30e507901bae33181edb63fb20c7278ce638564a,"['antediluvian', 'antediluvian predecessor', 'retirement of -PRON- antediluvian', 'retirement of -PRON- antediluvian predecessor']","['antediluvian', 'antediluvian predecessor', 'retirement of -pron- antediluvian', 'retirement of -pron- antediluvian predecessor']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0004837929366231253,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian predecessor', 'retirement antediluvian', 'retirement antediluvian predecessor']",0.48463368480730834,antediluvian. antediluvian predecessor. retirement antediluvian. retirement antediluvian predecessor.,antediluvian. antediluvian predecessor. retirement of -pron- antediluvian. retirement of -pron- antediluvian predecessor.,1
30e83141c5f8bbbbd8049c545370f9c9a65d0ef7,"['antediluvian', 'seventh antediluvian', 'antediluvian patriarch', 'antediluvian sage', 'antediluvian history', 'seventh antediluvian patriarch', 'seventh antediluvian king', 'seventh antediluvian sage', 'antediluvian sage Utuabzu', 'name of antediluvian', 'relic of antediluvian', 'antediluvian patriarch mention', 'position of seventh antediluvian', 'antediluvian king be usually', 'seventh antediluvian sage Utuabzu', 'antediluvian sage Utuabzu ascend', 'name of antediluvian patriarch', 'antediluvian patriarch and Kings', 'relic of antediluvian patriarch', 'enoch be the seventh antediluvian', 'position of seventh antediluvian king', 'seventh antediluvian king be usually', 'antediluvian king be usually occupy', 'seventh antediluvian sage Utuabzu ascend', 'discuss the relic of antediluvian', 'relic of antediluvian patriarch mention', 'antediluvian patriarch mention by Josephus', 'Syncellus for much of antediluvian', 'antediluvian king']","['antediluvian', 'seventh antediluvian', 'antediluvian patriarch', 'antediluvian sage', 'antediluvian history', 'seventh antediluvian patriarch', 'seventh antediluvian king', 'seventh antediluvian sage', 'antediluvian sage utuabzu', 'name of antediluvian', 'relic of antediluvian', 'antediluvian patriarch mention', 'position of seventh antediluvian', 'antediluvian king be usually', 'seventh antediluvian sage utuabzu', 'antediluvian sage utuabzu ascend', 'name of antediluvian patriarch', 'antediluvian patriarch and kings', 'relic of antediluvian patriarch', 'enoch be the seventh antediluvian', 'position of seventh antediluvian king', 'seventh antediluvian king be usually', 'antediluvian king be usually occupy', 'seventh antediluvian sage utuabzu ascend', 'discuss the relic of antediluvian', 'relic of antediluvian patriarch mention', 'antediluvian patriarch mention by josephus', 'syncellus for much of antediluvian', 'antediluvian king']","['1', '2', '2', '2', '2', '3', '3', '3', '3', '3', '3', '3', '4', '4', '4', '4', '4', '4', '4', '5', '5', '5', '5', '5', '5', '5', '5', '5', '2']","['7', '3', '4', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",6.142128861863522e-05,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'seventh antediluvian', 'antediluvian patriarch', 'antediluvian sage', 'antediluvian history', 'seventh antediluvian patriarch', 'seventh antediluvian king', 'seventh antediluvian sage', 'antediluvian sage utuabzu', 'name antediluvian', 'relic antediluvian', 'antediluvian mention', 'position seventh antediluvian', 'antediluvian king usually', 'seventh antediluvian sage utuabzu', 'antediluvian sage ascend', 'name antediluvian patriarch', 'antediluvian patriarch king', 'relic antediluvian patriarch', 'seventh antediluvian', 'position seventh antediluvian king', 'seventh antediluvian king usually', 'antediluvian king usually occupy', 'seventh antediluvian sage ascend', 'discuss relic antediluvian', 'relic antediluvian patriarch mention', 'antediluvian mention josephu', 'syncellus much antediluvian', 'antediluvian king']",-0.5307092751693044,antediluvian. seventh antediluvian. antediluvian patriarch. antediluvian sage. antediluvian history. seventh antediluvian patriarch. seventh antediluvian king. seventh antediluvian sage. antediluvian sage utuabzu. name antediluvian. relic antediluvian. antediluvian mention. position seventh antediluvian. antediluvian king usually. seventh antediluvian sage utuabzu. antediluvian sage ascend. name antediluvian patriarch. antediluvian patriarch king. relic antediluvian patriarch. seventh antediluvian. position seventh antediluvian king. seventh antediluvian king usually. antediluvian king usually occupy. seventh antediluvian sage ascend. discuss relic antediluvian. relic antediluvian patriarch mention. antediluvian mention josephu. syncellus much antediluvian. antediluvian king.,antediluvian. seventh antediluvian. antediluvian patriarch. antediluvian sage. antediluvian history. seventh antediluvian patriarch. seventh antediluvian king. seventh antediluvian sage. antediluvian sage utuabzu. name of antediluvian. relic of antediluvian. antediluvian patriarch mention. position of seventh antediluvian. antediluvian king be usually. seventh antediluvian sage utuabzu. antediluvian sage utuabzu ascend. name of antediluvian patriarch. antediluvian patriarch and kings. relic of antediluvian patriarch. enoch be the seventh antediluvian. position of seventh antediluvian king. seventh antediluvian king be usually. antediluvian king be usually occupy. seventh antediluvian sage utuabzu ascend. discuss the relic of antediluvian. relic of antediluvian patriarch mention. antediluvian patriarch mention by josephus. syncellus for much of antediluvian. antediluvian king.,1
30ecb12595f4efcd8c741252069f779d7e9d87a6,['antediluvian'],['antediluvian'],['1'],['1'],7.139287499107589e-05,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.5067384900304575,antediluvian.,antediluvian.,1
30ece587004be25532cc74088a3b9c12677f7d94,"['Antediluvian', 'Antediluvian Speech', 'Monument of Antediluvian', 'Monument of Antediluvian Speech']","['antediluvian', 'antediluvian speech', 'monument of antediluvian', 'monument of antediluvian speech']","['1', '2', '3', '4']","['1', '1', '1', '1']",0.0002242152466367713,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian speech', 'monument antediluvian', 'monument antediluvian speech']",-0.13936743207597832,antediluvian. antediluvian speech. monument antediluvian. monument antediluvian speech.,antediluvian. antediluvian speech. monument of antediluvian. monument of antediluvian speech.,1
30f997e4249a9fbb7d6b4992a647d5b60de22f24,"['antediluvian', 'advanced antediluvian', 'antediluvian civilization', 'advanced antediluvian civilization']","['antediluvian', 'advanced antediluvian', 'antediluvian civilization', 'advanced antediluvian civilization']","['1', '2', '2', '3']","['1', '1', '1', '1']",0.000708215297450425,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'advanced antediluvian', 'antediluvian civilization', 'advanced antediluvian civilization']",1.0241245933564247,antediluvian. advanced antediluvian. antediluvian civilization. advanced antediluvian civilization.,antediluvian. advanced antediluvian. antediluvian civilization. advanced antediluvian civilization.,1
30fe8dcee921a12aa1679ff308943f9d46ac8034,"['appear antediluvian', 'antediluvian', 'antediluvian in English', 'appear antediluvian in English']","['appear antediluvian', 'antediluvian', 'antediluvian in english', 'appear antediluvian in english']","['2', '1', '3', '4']","['1', '1', '1', '1']",0.00023153507756425097,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['appear antediluvian', 'antediluvian', 'antediluvian', 'appear antediluvian']",-0.12177122542823345,appear antediluvian. antediluvian. antediluvian. appear antediluvian.,appear antediluvian. antediluvian. antediluvian in english. appear antediluvian in english.,1
3108567f95b96b499da30a90083582127d431805,"['Hennig86', 'analyse with Hennig86', 'taxa be analyse with Hennig86']","['hennig86', 'analyse with hennig86', 'taxa be analyse with hennig86']","['1', '3', '5']","['1', '1', '1']",0.00020593080724876442,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'hennig86', 'taxa hennig86']",-0.1833215584891568,hennig86. hennig86. taxa hennig86.,hennig86. analyse with hennig86. taxa be analyse with hennig86.,0
31093fcad435f2fd948da181dfb541e32a567a41,"['antediluvian', 'somewhat antediluvian', 'antediluvian attitude', 'somewhat antediluvian attitude', 'notwithstanding this somewhat antediluvian', 'antediluvian attitude towards gender', 'notwithstanding this somewhat antediluvian attitude', 'somewhat antediluvian attitude towards gender', 'antediluvian attitude towards gender equality']","['antediluvian', 'somewhat antediluvian', 'antediluvian attitude', 'somewhat antediluvian attitude', 'notwithstanding this somewhat antediluvian', 'antediluvian attitude towards gender', 'notwithstanding this somewhat antediluvian attitude', 'somewhat antediluvian attitude towards gender', 'antediluvian attitude towards gender equality']","['1', '2', '2', '3', '4', '4', '5', '5', '5']","['1', '1', '1', '1', '1', '1', '1', '1', '1']",9.285999498556027e-06,"['1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'somewhat antediluvian', 'antediluvian attitude', 'somewhat antediluvian attitude', 'somewhat antediluvian', 'antediluvian attitude gender', 'somewhat antediluvian attitude', 'somewhat antediluvian attitude gender', 'antediluvian attitude gender equality']",-0.6560377602239049,antediluvian. somewhat antediluvian. antediluvian attitude. somewhat antediluvian attitude. somewhat antediluvian. antediluvian attitude gender. somewhat antediluvian attitude. somewhat antediluvian attitude gender. antediluvian attitude gender equality.,antediluvian. somewhat antediluvian. antediluvian attitude. somewhat antediluvian attitude. notwithstanding this somewhat antediluvian. antediluvian attitude towards gender. notwithstanding this somewhat antediluvian attitude. somewhat antediluvian attitude towards gender. antediluvian attitude towards gender equality.,1
310a41f89321e39e94f8d8be5aa7eefc87007cf1,"['antediluvian', 'antediluvian animal', 'search for antediluvian', 'search for antediluvian animal']","['antediluvian', 'antediluvian animal', 'search for antediluvian', 'search for antediluvian animal']","['1', '2', '3', '4']","['1', '1', '1', '1']",0.00016152479405588758,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian animal', 'search antediluvian', 'search antediluvian animal']",-0.29006956842077225,antediluvian. antediluvian animal. search antediluvian. search antediluvian animal.,antediluvian. antediluvian animal. search for antediluvian. search for antediluvian animal.,1
310c19a50e4aecb0c9e31b2720eeb0d7ca2578d9,"['antediluvian', 'antediluvian man', 'destruction of antediluvian', 'destruction of antediluvian man']","['antediluvian', 'antediluvian man', 'destruction of antediluvian', 'destruction of antediluvian man']","['1', '2', '3', '4']","['1', '1', '1', '1']",0.00012924906294429367,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian man', 'destruction antediluvian', 'destruction antediluvian man']",-0.36765748540592613,antediluvian. antediluvian man. destruction antediluvian. destruction antediluvian man.,antediluvian. antediluvian man. destruction of antediluvian. destruction of antediluvian man.,1
3110046c58222eb9f1bf1426a4d4139ab40b11ce,"['antediluvian', 'antediluvian world', 'skit on the antediluvian', 'skit on the antediluvian world']","['antediluvian', 'antediluvian world', 'skit on the antediluvian', 'skit on the antediluvian world']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.00017214666896195557,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian world', 'skit antediluvian', 'skit antediluvian world']",-0.2645355488941734,antediluvian. antediluvian world. skit antediluvian. skit antediluvian world.,antediluvian. antediluvian world. skit on the antediluvian. skit on the antediluvian world.,1
